Artist Name,Track Name,Class
Dot,life support,6
Son Of Dave,What A Life,6
Kane Brown,Be Like That - feat. Swae Lee & Khalid,5
Love and Rockets,So Alive,6
James Blake,Godspeed,5
Republica,Ready to Go,8
This Is The Kit,Bashed Out,5
Rad Horror,Die Tonight,5
IC3PEAK,–ü–ª–∞–∫-–ü–ª–∞–∫,5
Led Zeppelin,Rock and Roll - 1990 Remaster,6
Library Tapes,Entering,7
Blue October,Moving on (So Long),5
Laura Mvula,Got Me,6
Omer Adam,◊ï◊ï◊ê◊ô ◊ú◊ô,5
Lee Jun Hyung,The Sun,5
Behemoth,Decade of Therion,8
Kenndog,Beethoven,5
Thelonious Monk,Raise Four,2
Avenged Sevenfold,Welcome to the Family,10
Pop Will Eat Itself,Can U Dig It?,5
Aviv Geffen,◊ß◊ï◊¶◊ô◊ù,9
Manic Street Preachers,If You Tolerate This Your Children Will Be Next,8
New Order,Age of Consent - 2015 Remaster,6
Of Mice & Men,Bloom,8
Annihilator,King Of The Kill,8
Sam Cooke,A Change Is Gonna Come,6
Freddie King,Me And My Guitar,6
Spoon,Do You,5
"Shabbir Kumar, Anuradha Paudwal",Pairody Song,3
Maia Wright,Break Her Heart,5
Benton Falls,All These Things,8
Cemetery Sun,Stay A While,5
The Darkness,I Believe in a Thing Called Love,5
Agam,Rangapura Vihara,5
Uniform,Penance,6
Imaginary Future,Come As You Are,5
YONAKA,Bad Company,5
Pineapple Express,Cloud 8.9,8
Ramones,Blitzkrieg Bop - 2016 Remaster,6
RAYE,Regardless - Acoustic,9
Switch,A Bit Patchy,6
Soccer Mommy,bloodstream,1
Leonard Cohen,"So Long, Marianne",5
Arik Einstein,◊ê◊ì◊ï◊†◊ô ◊î◊©◊ï◊§◊ò,5
Hozier,Cherry Wine - Live,6
Sports,The Look,1
2KBABY,Like This,5
Jared James Nichols,Honey Forgive Me,6
Cyrus Chestnut,For the Saints,0
David Bowie,Changes - 2015 Remaster,5
"Pritam, Arijit Singh","Aabaad Barbaad (From ""Ludo"")",5
Daryl Hall & John Oates,Maneater,5
Queen,We Will Rock You - Remastered 2011,5
black midi,John L,6
Gurr,She Says,6
Long Island Quartet,Blame It On My Youth,7
Nathan Goshen,Home,5
Keedron Bryant,"I JUST WANNA LIVE (feat. Andra Day, Lucky Daye and IDK)",5
pizzagirl,bullet train,8
Eddie Henderson,After You've Gone,3
"Dustin Lynch, MacKenzie Porter",Thinking 'Bout You (feat. MacKenzie Porter),6
Peter Bernstein,Newark News,3
Pearl Jam,The Fixer,6
Lonnie Shields,Going To The Juke Joint,5
Pop Evil,If Only For Now,8
"Udit Narayan, Kavita Krishnamurthy",Too Cheez Badi Hain (With Jhankar Beats),5
Epica,Rivers,5
Thy Catafalque,Embers√≥lyom - Kal√°ka,6
Paper Idol,Feel Real Pretty,1
Craig Morgan,Redneck Yacht Club,5
Incubus,Drive - Acoustic,5
New Found Glory,Hit Or Miss,8
Otis Rush,I Can't Quit You Baby,2
tiger bae,Seconds,6
SHeDAISY,Little Good-Byes,5
Funkwrench Blues,Surfing,6
Hell Is For Heroes,You Drove Me to It,8
Lauren Auder,june 14th,1
Phil Collins,Another Day in Paradise (Live from the Serious Tour 1990) - Remastered,5
Rotting Christ,The Fifth Illusion,8
Malted Milk,More and More,5
Ocean Colour Scene,The Day We Caught The Train,5
Kutiman,Saluf,6
KTZ Players,Balladeering,7
David Bowie,The Man Who Sold The World - 2020 Mix,5
Coldplay,Coloratura,6
Wavebomb,Facing Waves,8
The Morning Song,Drew Holcomb & The Neighbors,5
Ed Maverick,"ni√±o,",5
Flying Saucer Attack,My Dreaming Hill,6
Jeen,Better Drugs,5
Joshua Bassett,Feel Something,5
CLOVES,Screws,6
Vered Klepter,◊ê◊ï◊ß◊ô◊ô◊†◊ï◊° ◊†◊ù,6
Aviv Geffen,◊î◊û◊õ◊™◊ë,5
K Enagonio,Bodies,8
The Kinks,Sunny Afternoon - Mono Mix,5
Lucas Morel,Obrigado,7
Sharm,The Wolven Storm (Priscilla's Song),9
Kansas,Magnum Opus: Father Padilla Meets the Perfect Gnat / Howling at the Moon / Man Overboard / Industry on Parade / Release the Beavers / Gnat Attack,6
Jason Mraz,"I'm Yours - Live at the Charter One Pavilion, Chicago, IL, 8/13/2009",5
Tiera,Found It in You,5
"Edvard Grieg, Oslo Quartet","String Quartet in G Minor, Op. 27: II. Romanze: Andantino - Allegro agitato",6
Rosco Gordon,Booted,2
Awake Again,Enmity,8
Moshe Peretz,◊ß◊®◊û◊ú◊î,5
BROCKHAMPTON,BUZZCUT (feat. Danny Brown),5
Danzig,One Night,5
Sirens Of Lesbos,Like Some Dream,5
Katy Perry,"I Kissed A Girl - Live At MTV Unplugged, 2009",5
Band Of Skulls,Asleep at the Wheel,6
Nothing But Thieves,Is Everybody Going Crazy?,6
CRITTER,LEMME,5
Allison Ponthier,Cowboy,5
HIRIE,I Like the Way You Roll (feat. Slightly Stoopid),5
Lester Lochland,Napoli,7
Britney Spears,Circus,9
The Wytches,Meat Chuck,6
David Guetta,Better When You're Gone,5
G√∂zya≈üƒ± √áetesi,Gel,5
Delta Sleep,Sultans of Ping,1
Majid Bekkas,African Blues,2
Mukesh,Main Har Ek Pal Ka Shair Hoon,5
Pepper,Bring Me Along,5
Omer Adam,◊†◊ï◊¢◊¶◊™ ◊û◊ë◊ò,5
Cream,Sunshine Of Your Love,5
Canned Heat,Let's Work Together - Long Version / Bonus Track,5
Mortiis,Bleed Like You - Merzbow Version,8
Smith & Thell,Radioactive Rain,5
Iron Butterfly,In-A-Gadda-Da-Vida - Single Version,5
Olivia Dean,The Hardest Part - Acoustic,5
Artur Menezes,Come On,8
The Verve,Bitter Sweet Symphony,5
Tingvall Trio,In Memory,6
Take That,Back For Good - Progress Tour Live / 2011,5
Paul Desmond,That Old Feeling,3
Pretenders,Brass in Pocket - 2006 Remaster,6
Howler,Back of Your Neck,10
The Band CAMINO,1 Last Cigarette,8
Green Eyes - Recorded at Spotify Studios NYC,Aubrie Sellers,10
Sarah Jarosz,I Still Haven't Found What I'm Looking For,5
KIITA,Messed Up,5
The West Coast Pop Art Experimental Band,Shifting Sands,6
Philip Sayce Group,Morning Star,8
Milan Andr√©,500 days,5
Hanging Garden,Nowhere Haven,8
Jolly Jumpers,Palomino,5
KISS,Sure Know Something,5
Senses Fail,Calling All Cars,8
No Doubt,Just A Girl,5
Asaf Avidan,No Words,5
"Eleni Karaindrou, Alexandros Botinis",Je ne me consolerai jamais,7
KALEO,Break My Baby,5
Caravan,Nine Feet Underground - Medley,6
The Police,Wrapped Around Your Finger,5
Dizzy,Sunflower,6
Tomberlin,Wasted,5
Biffy Clyro,Many of Horror - MTV Unplugged Live; Edit,5
PS Hitsquad,Big Steppa,5
Anthrax,Bring Tha Noize,5
Hadag Nahash,◊¢◊ï◊ì ◊ê◊ó ◊ê◊ó◊ì,5
Jacques Dutronc,"Mini, mini, mini",5
OKAMOTO'S,Band Music,5
Los Retros,Amtrak,9
Tesla,Modern Day Cowboy,5
Elko,Fall Apart,5
Dan Hopson,Manhã de Carnaval,5
Kadri Gopalnath,Brahmamokate,6
Bring Me The Horizon,Teardrops,8
Brown Bird,Smoke Rising,6
High Noon,Stranger Things,6
Jody Reynolds,Endless Sleep,5
Mason Hill,Find My Way,8
Uni,Debris,5
Don Caballero,Fire Back About Your New Baby's Sex,6
Kumar Sanu,Dil Ka Aalam,3
Crumb,BNR,6
Living Colour,Cult of Personality,8
Stateless,Bloodstream,5
The Strypes,I Need To Be Your Only,5
Angel Snow,Something‚Äôs Got a Hold on Me,5
j ember,Sleep Well,6
The Knocks,All About You (feat. Foster The People),6
Spoon,The Underdog,6
Julia Kent,Salt Point,6
Sjowgren,Waiting Room,6
Yusuf / Cat Stevens,Peace Train,5
Asha Bhosle,Balma Khuli Hawa Mein,2
Kevin Gates,Big Gangsta,9
Gucci Mane,Fuck the World,5
Iggy Pop,The Passenger,5
David Guetta,When Love Takes Over (feat. Kelly Rowland),5
Ellis Hooks,You Push Me to My Limit,5
Boosie Badazz,"Wipe Me Down (feat. Foxx, Webbie & Lil Boosie) - Remix",5
Shlomi Shabat,◊ú◊û◊î ◊ê◊™ ◊î◊ï◊ú◊õ◊™,5
Krosis,Battles Are Won Within,8
shame,Concrete,5
The xx,Crystalised,5
Fall Out Boy,Young Volcanoes,5
Theory of a Deadman,Wake Up Call,1
Hollow Graves,Far Out Summer,6
Nicolas Duque,2You,6
shame,One Rizla,8
Son Seals,Crying For My Baby,5
Interpol,Rest My Chemistry,6
Seth Walker,Grab Ahold,5
Christine and the Queens,Paradis Perdus,2
The Blue Stones,Black Holes (Solid Ground),5
The Sweeplings,Hold Me,2
Sudakistan,Ilegal,8
Peled,◊ó◊®◊ë◊ï◊™ ◊ë◊§◊ô◊™◊î,5
Jenny Lewis,Red Bull & Hennessy,8
O.A.R.,Knocking at Your Door,9
Sly Stone & The Mojo Men,My Womans Head,5
Internet Money,"Lemonade (feat. Gunna, Don Toliver & NAV)",5
"J Balvin, Maria Becerra",Qué Más Pues?,5
Nick Lowe,I Love The Sound Of Breaking Glass,6
Peach Pit,Peach Pit,5
Hundred Waters,Show Me Love,5
Dylan Charbeneau,Placid Minds,7
Thy Catafalque,Tsitsushka,6
Stereotypical Working Class,Testify,8
Doul,The Time Has Come,5
The Lovin' Spoonful,Summer in the City - Remastered,5
CMAT,I Don't Really Care For You,9
Nadine Lustre,White Rabbit,5
Cocoon,Colors,5
Toad The Wet Sprocket,All I Want,5
BENEE,Find an Island,9
GH√òSTKID,SUPERN√òVA (feat. Marcus Bischoff of Heaven Shall Burn),8
Ryan Woods,King of the Basement,5
Pale Saints,She Rides the Waves (John Peel Sessions),8
The Slits,I Heard It Through The Grapevine,6
Moneybagg Yo,GO! (with BIG30),5
Dry Cleaning,Magic of Meghan,8
Picture This,Troublemaker,5
The Cure,A Forest,6
STARSET,Dark On Me,5
Ellis,March 13 - Zoon Remix,6
Lil Nas X,MONTERO (Call Me By Your Name),5
"Anuradha Paudwal, Kumar Sanu",Dheere Dheere Se Meri Zindagi Mein Aana,3
Cold Little Heart - Radio Edit,Michael Kiwanuka,5
Wolf Alice,Bros,8
Ron Gallo,HIDE (MYSELF BEHIND YOU),6
Philip Sayce,Give Me Time,9
Sadu,Khoj,5
AJR,Way Less Sad,5
John K,if we never met,5
Nicki Minaj,Your Love,5
The Tealeaf Jazz Trio,Fines Doubled,5
Shlomo Artzi,◊î◊ó◊ô◊ô◊ù,6
Periphery,Blood Eagle,8
COIN,Dream House,6
Radiohead,Burn the Witch,6
Steve Miller Band,In My First Mind,6
Muse,New Born,8
Christian L√∂ffler,Pastoral,6
Eden Ben Zaken,◊ë◊ê ◊ú◊ô ◊ú◊ó◊ë◊ß ◊ê◊ï◊™◊ö,5
Gary Allan,Nothing On But The Radio,5
Narrow Head,Ponderosa Sun Club,8
"Ennio Morricone, Yo-Yo Ma, Roma Sinfonietta",The Mission: Gabriel's Oboe,6
Eyal Golan,◊®◊ß ◊™◊ì◊¢◊ô,5
Rascal Flatts,Life is a Highway,8
Peled,◊™◊ü ◊ú◊î◊ù ◊ë◊®◊ê◊©,5
Eastern High,Emperor,8
Black Sabbath,War Pigs,5
Todd Anderson-Kunert,Taken (part 1),6
Steppenwolf,The Pusher,6
IDK,SHOOT MY SHOT,5
Diamond Head,Heat of the Night,5
Badflower,F*ck The World,6
Howard,Quicklime,5
Walter Mitchell,Stop Messin' Around,6
Rise Against,People Live Here,5
Coheed and Cambria,Unheavenly Creatures,5
Kyuss,Hurricane,6
Kacey Musgraves,Slow Burn,9
The String Cheese Incident,This Must Be the Place (Naive Melody),1
Jerry Lee Lewis,Wild One,10
M√∂tley Cr√ºe,Shout At The Devil,8
The Alan Parsons Project,Breakdown,6
Rayland Baxter,Bad Things,5
"Emil Brandqvist, Emil Brandqvist Trio",I Miss You,5
Brothers Osborne,All Night,5
Lil Muk,Living Life (feat. Lil Baby & YXNG K.A.),5
standards,Pineapple,6
Omer Adam,◊©◊í◊®◊î ◊û◊§◊ï◊ê◊®◊™,5
Rob Zombie,Living Dead Girl,8
The Neighbourhood,Sweater Weather,6
Enslaved,The Crossing - Cinematic Tour 2020,8
Karthik,Brochevaarevarura,5
The Reverend Shawn Amos,Troubled Man,9
Steve Kuhn,Little waltz,7
Imagine Dragons,Follow You,5
Sam Fischer,What Other People Say,5
Matty,Videogames,6
Moshe Peretz,◊ô◊© ◊ú◊ô ◊ê◊ï◊™◊ö,5
Ozzy Osbourne,I Just Want You,8
Pretty Vicious,Cave Song,1
Caroline Polachek,Breathless,5
Guns N' Roses,You Could Be Mine,8
Chapterhouse,Pearl,6
Young Nudy,2Face (feat. G Herbo),5
Fruits of My Labor,Waxahatchee,0
Reliqa,Mr. Magic,8
Q,Alone,5
BAHA BANK$,Shake Dat A$$,5
Rose City Band,Rivers of Mind,6
Benaddict,Home - Village Live,5
Rosanne Cash,Seven Year Ache,5
Hawkwind,You Shouldn't Do That - 1996 Remaster,2
Zig Zags,Killer Of Killers,8
Crashing Atlas,Kerosene,8
Two Feet,Fire,6
Tesla,What You Give,5
"Johann Sebastian Bach, Yo-Yo Ma","Unaccompanied Cello Suite No. 1 in G major, BWV 1007: I. Prélude",7
Squid,Houseplants,8
Octo Octa,Find Your Way Home,1
015B,Uncertainty Principle (Feat. Dawon),9
Erica Banks,Buss It,5
Kenny Chesney,I Go Back,5
Boston Manor,Brand New Kids,10
Silas Hogan,Dark Clouds Rollin',2
Coheed and Cambria,Welcome Home,8
Steve Aoki,My Way (Steve Aoki & Aloe Blacc),5
Decarlo,You Are The Fire,5
Happy Mondays,24 Hour Party People,1
Blue Cheer,Good Times Are So Hard To Find,2
Renee Rosnes,Goodbye,6
Tami Neilson,You Were Mine,5
The Bellamy Brothers,Redneck Girl,5
R.J. Smith,Viola,7
Ehud Banai,◊ô◊ï◊¶◊ê ◊ú◊ê◊ï◊®,5
Sarcastic Sounds,say goodbye,5
Molly Tuttle,Fake Empire,1
Luther Allison,Bad News Is Coming,0
Def Leppard,Wasted,8
Limp Bizkit,Nookie,8
Dudu Aharon,◊û◊ô◊ú◊ô◊ù ◊§◊©◊ï◊ò◊ï◊™,1
Lakeyah,Poppin,5
Sigur R√≥s,"Dvergm√°l (with Steind√≥r Andersen, Hilmar √ñrn Hilmarsson and Mar√≠a Huld Markan Sigf√∫sd√≥ttir)",6
Eric Gales,Whatcha Gon' Do,6
John Hiatt,Alone In The Dark,5
Jade Bird,Uh Huh,5
Taking Back Sunday,MakeDamnSure,5
The Blues Band,Find Yourself Another Fool - Remastered,5
Maximo Park,Graffiti,8
Travis Denning,Call It Country,8
Mansun,Wide Open Space,5
Krizbeatz,Hit,5
Chris Stapleton,Devil Always Made Me Think Twice,1
Hariharan,Mere Dushman Mere Bhai,5
Three Days Grace,Somebody That I Used to Know,5
Cypress Hill,Rise Up,8
King Tuff,Ultraviolet,8
808vic,Vibe Session 2,5
OK Go,Get Over It,5
Ill Ni√±o,All or Nothing (feat. Sonny Sandoval of P.O.D.),8
Backstreet Boys,Undone,6
TSB,Jagged Edge (feat. Unknown T & M1llionz),5
Unprocessed,Avatar,8
Noga Erez,VIEWS,5
Britney Spears,Inside Out,5
Mumford & Sons,Monster,6
Polo G,Go Stupid,5
American Hi-Fi,Flavor Of The Weak,8
half‚Ä¢alive,What's Wrong,6
Sir Sly,High,5
"Dixie, Rubi Rose",Psycho (feat. Rubi Rose),5
Alex Yarmak,"She Is Young, She Is Beautiful, She Is Next",8
Midtown,Give It Up,8
Morray,Quicksand,5
Pulled Apart By Horses,The Big What If,8
Hannah Wicklund,Bomb Through the Breeze,5
Life Of Agony,Lay Down,8
Blackberry Smoke,You Hear Georgia,1
Tired Lion,With Or Without,6
Michael Levi,◊ú◊û◊î ◊ê◊™ ◊õ◊ë◊® ◊ú◊ê ◊¢◊ï◊†◊î ◊ú◊ô,5
Syd,Missing Out,5
Westlife,More than Words,5
Elton John,Your Song,9
Benny Sings,Rolled Up,5
Spoon,Breakdown - Live,5
Celldweller,A Matter of Time,8
Sarah Close,Head & Heart,2
Lard,Forkboy,8
MOD SUN,Amnesia,5
Joe Cocker,Up Where We Belong - Live,5
Pentangle,Light Flight,5
Ruel,say it over (feat. Cautious Clay),5
OMC,How Bizarre,5
Polarization,Damages,8
Wavy Navy Pooh,Money On My Head,5
Omer Adam,◊ú◊©◊ï◊ü ◊î◊®◊¢ ◊ú◊ê ◊û◊ì◊ë◊® ◊ê◊ú◊ô◊ô,5
The Easybeats,Friday On My Mind,2
Monica Sex,◊¢◊ú ◊î◊®◊¶◊§◊î,6
phem,congratulations,5
Mustasch,Double Nature,8
Lefty Dizz,Bad Avenue,5
Papa Roach,Last Resort,5
Carlos Cano,Sin T√≠ No Puedo Vivir,5
Catfish and the Bottlemen,Longshot,5
West Thebarton,Tops,5
Olivia Rodrigo,good 4 u,5
Kishore Kumar,Meri Pyari Baheniyan - Part I / Sachaa Jhutha / Soundtrack Version,3
Led Zeppelin,Communication Breakdown - Remaster,1
PONY,Chokecherry,2
Darker In Vine,Deux Pensées,7
Danzig,Tired Of Being Alive,8
The Beths,Jump Rope Gazers,5
Leprofici,La Lune (Prelude),7
Dire Straits,Private Investigations,6
The Futureheads,Hounds of Love,6
Son House,Levee Camp Blues,3
The Picturebooks,Rebel (feat. Lzzy Hale),5
Yes,The Gates of Delirium - 2003 Remaster,6
Turbowolf,Domino,8
Big Pun,Still Not a Player (feat. Joe) - Radio Version,5
Frank Bey,All My Dues Are Paid,9
The Pack a.d.,"Yes, I Know",10
Blur,Tender,5
Laura Marling,Held Down,5
Crumb,Part III,1
Shimi Ron,◊û◊ó◊®◊ï◊ñ◊™: ◊û◊ë◊®◊ï◊ß ◊ó◊û◊ï◊ì◊î,5
William Clarke,Lollipop Mama,5
Magpie Jazz Trio,New Hampshire,7
Eliad,◊ê◊™,5
Rob Zombie,Dragula,8
Yoko Miwa Trio,Sunshine Follows the Rain,7
Megaton Sword,Blood Hails Steel - Steel Hails Fire,8
jungle bobby,wake up,6
Mahalia,BRB - Acoustic,5
The Central Park North,All the Time,7
Amir Dadon,◊ê◊ë◊ê,5
Ploho,–ú–µ–∂–¥—É –Ω–∞–º–∏,6
"Art Hirahara, Joe Martin, Rudy Royston",Ascent,7
Okta Logue,Runway Markings,6
Anto√±ita Moreno,El Cord√≥n de Mi Corpi√±o,2
Death From Above 1979,Romantic Rights,8
Liam Gallagher,One of Us,8
Mother Mother,Hayloft,6
Soulwax,Krack,6
BL√ú EYES,supposed to,5
Love Fame Tragedy,5150,5
BLOXX,Everything I‚Äôve Ever Learned,8
Jimmy Eat World,Sweetness,5
The Devil Wears Prada,Nightfall,8
Wardruna,Odal,1
The Kendalls,Heaven's Just A Sin Away,5
"Time, The Valuator",Lovely (feat. Charlotte Buchholz),8
The Smashing Pumpkins,Luna - Remastered,5
Billie Eilish,when the party's over,9
Lewis Del Mar,Loud(y),5
Frumious Bandersnatch,Cheshire,2
Inhaler,Who's Your Money On? (Plastic House),1
APE,Perfect Is Dead,5
Ethel Cain,Michelle Pfeiffer (feat. lil aaron),5
Parkway Drive,Dark Days,8
Eviatar Banai,◊ô◊§◊î ◊õ◊ú◊ë◊†◊î,5
Yuko Araki,Code of Sanctuary,6
Quinn Devlin & The Bridge Street Kings,California Wine,6
Papa Roach,Falling Apart,8
Siena Root,Rasayana,6
Mac Ayres,Smoke,5
John Garcia,My Everything,8
Mofa Haarnavot Shel Dr. Kasper,◊™◊®◊ê◊ï ◊ê◊ï◊™◊ô,5
U2,Landlady,5
The Weather Station,Tried to Tell You,5
Red Hot Chili Peppers,Under the Bridge,5
Lonely God,Built For This,5
The Cactus Blossoms,Got a Lotta Love,6
W!ZARD,Bones,8
Hozier,Shrike,6
Christopher,Real Life - Acoustic,5
Luke Combs,Beautiful Crazy,5
INXS,Devil Inside,6
Beth Hart,Let's Get Together,5
Aviv Geffen,◊ô◊ï◊û◊ü ◊û◊°◊¢,5
Kishore Kumar,Milte Hi Nazar,5
Siouxsie and the Banshees,Dear Prudence,5
Beck,Loser,5
Wild Turkey,Amythyst Kiah,10
James Earle Trio,If You Want To,7
Big Scarr,"SoIcyBoyz 3 (feat. Gucci Mane, Pooh Shiesty, Foogiano & Tay Keith)",5
Alexander Martin Jazz Trio,Never Let Me Go,7
Dermot Kennedy,Power Over Me - Acoustic,5
Pet Shop Boys,"Go West - Live at Live 8, Red Square, Moscow, 2nd July 2005",5
"Abel Carlevaro, Marko Rutanen",Campo,3
Jerry Garcia Band,Knockin' On Heaven's Door - Live,5
Ariana Grande,Stuck with U (with Justin Bieber),5
Alan Pasqua,Both Sides Now,7
Panic! At The Disco,High Hopes,5
Teenage Wrist,Earth Is A Black Hole,5
Homecomings,Good Word For The Weekend,9
Gabriel Garz√≥n-Montano,Someone,5
Nicki Minaj,Itty Bitty Piggy,5
Relapse,The Vice,10
Downswing,Stressed Out,10
Gymshorts,Gotta Get Away,6
iogi,magic trick,5
Blay Vision,Badgal Ri-Ri,6
Vistas,Like An American,5
Stone Temple Pilots,Interstate Love Song,8
Unknown T,WW2,5
Astor Shelby,There It Is,7
Hemant Kumar,O Shivji Bihane Chale Palki,5
Willie Dixon,Spoonful,6
Barry Melton,I Can't Dance,6
The Pink Slips,Texas,8
Bad Waitress,Too Many Bad Habits,8
Trevor Hall,Fire On Your House,5
Berry Sakharof,◊ê◊ë◊ß ◊ë◊†◊¢◊ú◊ô◊ô◊ù,5
Britney Spears,Hard To Forget Ya,5
fun.,We Are Young (feat. Janelle Mon√°e),6
Boxplot,Tramontane,8
Rage Against The Machine,How I Could Just Kill a Man,6
Prasanna,Sri Jimi,3
Beno,Where Do We Go,5
Charles Bradley,Slow Love,5
The Sugarhill Gang,Rapper's Delight,5
Not Dark Yet,"Shelby Lynne, Allison Moorer",5
Orange Juice,Rip It Up,5
Arik Einstein,◊°◊ü ◊§◊®◊†◊°◊ô◊°◊ß◊ï ◊¢◊ú ◊î◊û◊ô◊ù,5
Everything Everything,Violent Sun,8
Straylight Run,Existentialism On Prom Night,5
Martín Lima,Pink Skies,7
Raquel Meller,El Relicario - Remastered,2
LASTMONDAY,Susurro Riddim,6
Stevie Ray Vaughan,Pride and Joy,5
"Ankit Tiwari, Gourov Dasgupta","Ishq Namazaa (From ""The Big Bull"")",5
Moshe Peretz,◊ê◊ó ◊©◊ú◊ô,5
Canned Heat,Let's Work Together,5
Alice Cooper,Poison,5
Repenter,Forever,6
Sogni Lunari,Sonary,7
Chris Cornell,Watching The Wheels,5
This Is What You Did,This Is The Kit,2
Pavement,Cut Your Hair,5
Sarit Hadad,◊ß◊ó ◊ê◊™ ◊î◊õ◊ú,9
Bartholomew Kind,Memento,6
Crooked Teeth,Light Me Up,5
Bonnie Raitt,Under the Falling Sky - Remastered,5
Anthony Gomes,Love Sweet Love,5
I Prevail,My Heart I Surrender,5
The Rolling Stones,"Paint It, Black - Mono",6
Slick Rick,Children's Story,5
Muddy Waters,I Just Want To Make Love To You,8
The Devil Wears Prada,Chemical,6
Demob Happy,Less Is More,10
Korn,Got the Life,8
Lucid Lucy,Sunny War,5
Lil Zay Osama,One of Those (feat. Sada Baby & Sheff G),5
Juan Son,Portal,5
Miley Cyrus,Zombie (Live from the NIVA Save Our Stages Festival),8
Colde,Wolf,5
Valencia Torres,Kleiner Singvogel,7
Best Coast,Heaven Sent,8
Lee Mujin,Traffic light,6
Beach Bunny,Cloud 9,9
Aquila Young,Vagabond,2
Jonah Baker,Mirrors - Acoustic,2
"Anders Schill Paulsen, S.A. Karl",Aurelian,7
The Pretty Reckless,Death by Rock and Roll,8
Protomartyr,Worm In Heaven,6
Evanescence,Bring Me To Life,8
Sixx:A.M.,"Maybe It‚Äôs Time (feat. Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION, Tommy Vext)",8
"David Frizzell, Shelly West",You're The Reason God Made Oklahoma,5
M.A.G.S.,Sunrise,6
Gabber Modus Operandi,Sangkakala,6
John K,parachute,5
Harbours & Oceans,Valleys,7
Samuel Organ,The Eeriness of Faxton,6
Yung Heazy,U Got Me,6
Tangerine Dream,Cloudburst Flight - 1995 Remaster,6
BABYMETAL,Karate,8
The Police,Next To You,8
Anita Rosswell,Soft Like Rain,7
Lee Brice,I Don't Dance,5
Norberg,Spring Fling,7
Jermaine Dupri,Welcome to Atlanta (feat. Ludacris),5
XTC,Generals And Majors - 2001 Remaster,5
Skrillex,Too Bizarre (with Swae Lee & Siiickbrain),6
Oli Brown,Open Road,5
Fat Boys,Wipeout,5
The Who,Who Are You,5
VUKOVI,KILL IT,5
Love Renaissance (LVRN),Just Say That (feat. OMB Bloodbath & BRS Kash),5
Baby Queen,Raw Thoughts,9
Jimi Hendrix,"Hey Joe - Live at The Woodstock Music & Art Fair, August 18, 1969",2
Stepson,Who Are We?,8
Dawes,Things Happen,5
Heart,Alone - Live,6
Rebecca Black,Personal,5
Berry Sakharof,◊ó◊ù ◊¢◊ú ◊î◊ô◊®◊ó,5
Twisted Sister,We're Not Gonna Take It,8
Interpol,All The Rage Back Home,1
L a z u l i _ y e l l o w,CKMEAMADAUS,8
Matilda Mann,Paper Mache World,5
COIN,Dream House,6
Swaraag,Padharo Mhare Des - Folk Fusion,10
The Black Keys,Gotta Get Away,5
Primal Scream,Loaded - Edit,6
Wynonie Harris,Lovin' Machine - Remastered,9
"Franz Schubert, Mischa Maisky, Daria Hovora","Du bist die Ruh, Op.59/3, D.776",6
Robert Johnson,Sweet Home Chicago,2
Travis,A Ghost,5
Mitch Rossell,All I Need to See,5
"Christone ""Kingfish"" Ingram",Outside Of This Town,5
Diamond Head,No Remorse,8
Wacotron,Umbrella,5
The Inspector Cluzo,A Man Oustanding In His Field,2
Korn,Word Up!,8
Westlife,You've Lost That Lovin' Feeling,5
Manuel Galvin,Searching Blues,5
Vision Of Disorder,By the River,8
Billy Currington,Must Be Doin' Somethin' Right,6
◊ê◊ù.◊°◊ô ◊ó◊ô,◊î◊û◊°◊®,5
John Myrtle,How Can You Tell If You Love Her?,6
Voivod,Obsolete Beings,8
Veil Of Maya,Overthrow,8
Ballyhoo!,Walk Away,5
King Princess,PAIN,5
Donkeyboy,Kentucky,5
Gama Bomb,Ninja Untouchables/Untouchable Glory,8
Kavita Krishnamurthy,Zindagi Ki Yahi Reet Hai(Sad),5
AFI,Girl's Not Grey,5
Scorpions,No One Like You - 2015 Remaster,5
Aerosmith,Hangman Jury,5
Sullivan King,Dark Love (ft. Aaron Gillespie),10
Captain Beefheart & His Magic Band,Zig Zag Wanderer,6
Lake Of Tears,Headstones,5
Rabbit Junk,Bits and Razors,8
Wynton Marsalis,Where or When,3
Green Day,Kill the DJ,8
Elephant Tree,Echoes,1
Fleetwood Mac,Everywhere,5
Jack White,Lazaretto,5
Inglorious,She Won't Let You Go,8
Pendulum,Nothing For Free,8
Placebo,Every You Every Me,1
Dr. Dre,Fuck Wit Dre Day (And Everybody's Celebratin'),5
Queens of the Stone Age,Regular John,2
Massimo Romanza,Prélude,7
Zeal & Ardor,At the Seams,6
Mind Funk,Big House Burning,8
King's X,Black the Sky,5
Kane Brown,Heaven,5
Radiohead,Karma Police,5
Peled,◊°◊ó◊ô◊û◊™,5
"HVME, 24kGoldn, Quavo",Alright (feat. 24kGoldn & Quavo),5
Dan + Shay,All To Myself,5
Joanna Connor,Earthshaker,5
Causa Sui,Homage,6
SR,Welcome To Brixton,5
ShrekDiMC,◊û◊©◊ß◊ú ◊õ◊ë◊ì,5
Upon A Burning Body,5x3,8
Duett,Resort,6
Aretha Franklin,"Young, Gifted and Black",5
Lilyisthatyou,FMRN,5
Diskopunk,Fire,10
Baby Doll,Bother Me,8
