Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
George Strait,You Look So Good In Love,57.0,0.642,0.233,9.0,3.0899509487929726,1,0.7079372660325808,0.8899467565345531,-5.037316875569256,-3.207254200719817,0.333,4.757848353629797,193399.99998,3
Stick Figure,In This Love - Prince Fatty Presents,43.0,0.799,0.606,5.0,3.4106855595344636,0,0.7319351077672057,0.7761087012742927,-3.456168775799819,-3.977175498127231,0.743,4.516360829966092,245203.0,4
Blue Heron,Sarah Jarosz,42.0,0.669,0.176,2.0,3.225414401707783,1,0.7104958188945583,1.0356724888942355,-5.9261471238904395,-3.188784289724932,0.459,4.866734130284813,268080.0,4
Heroes,Natalie Hemby,49.0,0.688,0.568,7.0,3.468482128467752,1,0.7049275190954767,0.6962722923074427,-5.037316875569256,-2.198842614168607,0.667,4.584640894735599,193897.99998,4
Professor Yaffle,A New Vibration - The Supersonic Scientist Sound,21.0,0.546,0.46,-1.0,3.118524962140857,1,0.7114290442379577,0.7170590006062582,-1.954550293982145,-3.805443302707605,0.492,4.543401159590459,274651.0,4
Press Club,Behave,26.0,0.447,0.949,4.0,3.5351161992279425,0,0.734337107384808,0.6932886705497646,-8.874672772772064,-2.775532916611551,0.364,4.670246062724279,197263.0,4
Ultravox,My Sex,33.0,0.573,0.304,-1.0,3.1877566058093305,1,0.7084790445569269,0.846726268488246,-10.795694262967753,-3.099709408210923,0.256,4.650965393558525,182653.0,4
Draconian,Lustrous Heart,35.0,0.439,0.655,5.0,3.419757407183065,1,0.7087252105232638,0.6931613304598351,-0.8801347517582888,-1.2754513719126328,0.036,4.71870420735506,287907.0,4
The Pineapple Thief,Far Below,37.0,0.481,0.818,11.0,3.3221541743217022,0,0.7092665624398286,0.698830997028243,-2.7078723381185967,-2.8175917656361174,0.559,4.54337988503164,275856.0,3
TV Priest,Saintless,30.0,0.491,0.992,7.0,3.518535874079389,1,0.7691818668359429,0.6935096148726942,-0.18811726176147125,-3.5014724868936,0.123,5.0303464139377825,426057.0,4
Kings of Leon,Around The World,57.0,0.575,0.854,1.0,3.487283330575284,0,0.7110853256909583,0.693273172622612,-0.38887921954776494,-1.2277517963652937,0.587,4.745584089703305,214040.0,4
Sam Fender,Dead Boys,53.0,0.462,0.815,-1.0,3.5530024555625825,1,0.7118217208247538,0.761739972025557,-8.33408309015166,-3.5798915262506426,0.191,5.1368273193340155,203613.0,4
Charlotte Haining,Young,42.0,0.485,0.23,6.0,3.376392262743184,1,0.7137827941600169,1.043099578737851,-5.037316875569256,-3.1525133456513057,0.137,4.374548744817923,228810.0,4
Zero 9:36,In My Hands,49.0,0.411,0.889,-1.0,3.5357282746197614,0,0.7677907235557111,0.6934791254601403,-5.037316875569256,-2.6820402620458585,0.589,5.289089924347895,164191.0,4
Boubacar Traor√©,Mariama Kaba,36.0,0.406,0.136,10.0,3.11529150861163,0,0.7134888782178598,1.0013669042292743,-3.137325201960235,-2.9362412065133827,0.353,4.829848558860871,338933.0,4
Candlemass,Solitude,46.0,0.229,0.704,9.0,3.5219980818078596,1,0.7101026212093587,0.6932146782819228,-6.871133470871581,-2.5468241848239455,0.179,4.338597076746545,338440.0,4
W.A.S.P.,Forever Free,42.0,0.178,0.83,6.0,3.490885727925686,1,0.7169125341102073,0.693861925069222,-2.305774763796751,-3.488029698256223,0.169,5.144781497685779,308593.0,4
Justice For The Damned,Sever What Makes Me Like Them,33.0,0.433,0.989,10.0,3.565609517912542,0,0.7575294394892135,0.6931822799439546,-2.2996883962562116,-2.413256169176658,0.326,4.990255700386961,168680.0,4
Liam Gallagher,All You're Dreaming Of,57.0,0.271,0.503,-1.0,3.538114702224199,1,0.7087252105232638,1.0116009116784799,-7.853473640704216,-3.424635626622506,0.0742,4.8672267108008995,241821.0,4
Jerrod Niemann,"Lover, Lover",61.0,0.879,0.567,7.0,3.466829055090985,1,0.7221232887964624,0.7820733897543468,-5.037316875569256,-0.5098768607296037,0.948,4.740338987326988,193732.99998000002,4
The Big Moon,Barcelona,42.0,0.567,0.615,5.0,3.4062180901190193,1,0.7089220996753075,0.6955642570755501,-6.861319750847876,-2.120499031327164,0.697,4.787116672451963,226849.0,4
IVOXYGEN,Young Kid,59.0,0.782,0.549,10.0,3.4489393776475765,0,0.7673265787341967,0.6978411466436268,-5.037316875569256,-2.0789930232142213,0.422,5.024163375575948,209058.0,4
Sousou & Maher Cissoko,Maki,,0.608,0.276,8.0,3.2170742029215726,1,0.7107906157325405,1.0818051703517284,-0.08217630001391675,-3.1525133456513057,0.19,4.673109168996284,277399.99997999996,3
The Raconteurs,"Steady, As She Goes",66.0,0.525,0.578,9.0,3.525801544886686,1,0.7514160886839212,0.6997254959200679,-4.3261917282828035,-3.1525133456513057,0.537,4.833866293291946,215267.0,4
Editors,Papillon,56.0,0.505,0.947,7.0,3.5081666026593976,1,0.7233368517230029,0.6931575305063845,-4.6348608090625385,-1.4422420774107252,0.629,4.8519912006566575,324134.0,4
Lorenzorsv,Forward,32.0,0.709,0.689,9.0,3.429979183087607,1,0.7848143690857691,0.7408891765453665,-7.188235271974955,-1.7027361156816185,0.34,4.9562354249122045,219429.0,4
Sullivan King,Venomous (feat. Spencer Charnas of Ice Nine Kills),54.0,0.397,0.808,10.0,3.495476727309164,0,0.7215888541912484,0.6951551632127382,-5.037316875569256,-3.73624153293041,0.23,5.056844352297988,209032.0,4
Pop Evil,Breathe Again,65.0,0.569,0.891,3.0,3.5268603996578123,0,0.7261466588230532,0.6931592804867409,-8.650149272405079,-1.3556350540351085,0.646,4.77899743474634,191440.0,4
Black Rebel Motorcycle Club,Beat the Devil's Tattoo,57.0,0.517,0.909,4.0,3.5759626839582372,1,0.7118707945580479,0.8964961045459756,-3.995088713754455,-3.4636799171220316,0.683,4.59034077174209,226760.0,4
Busta Rhymes,Touch It,13.0,0.658,0.551,1.0,3.4633580780137625,1,0.8633118070832684,0.695259947096075,-7.812056243802617,-2.087184753466634,0.441,4.944103676950641,214960.0,5
Deradoorian,It Was Me,31.0,0.541,0.533,10.0,3.318684960087691,0,0.7110362133956853,0.9854435905624717,-0.8968585429086944,-3.335159308804855,0.371,4.919038876399451,265813.0,4
Ritt Momney,Put Your Records On,85.0,0.399,0.491,6.0,3.3238122506126104,0,0.7196917357820576,0.7209082513453356,-6.224109778844739,-3.117103020951059,0.151,4.533308918870668,210463.0,4
Slow Pulp,Idaho,53.0,0.543,0.608,9.0,3.460597724943603,1,0.7085775182153029,0.750944279286162,-6.181371421108624,-1.2795249784408351,0.368,4.963005456487515,245843.0,4
Renee Blair,Heart's In Your Head,66.0,0.492,0.784,5.0,3.508136650433196,1,0.7111835430460439,0.6951601531704483,-7.147794115961932,-3.0321143675311872,0.462,5.180957366399514,187381.99998,4
"Mani Sharma, Amit Heri, Sudha Ragunathan, Kalyani Menon",Mathey,22.0,0.444,0.591,1.0,3.3513766866781993,1,0.7245004882179411,1.0061314358739444,-5.037316875569256,-3.9443365371660004,0.587,4.442086391101545,271581.0,4
Wimps,Garbage People,33.0,0.265,0.801,5.0,3.538870186787228,0,0.7087744364456444,0.6931488905584833,-2.074609659086081,-2.253886786594244,0.842,5.221247319470977,137960.0,4
Mötley Crüe,Smokin' In The Boys Room,60.0,0.391,0.938,2.0,3.517022947167746,1,0.7316945901721842,0.6940217979706061,-10.89026651848187,-1.7329882199316586,0.652,4.917722903961929,208399.9998,4
Fulton Street Players,Caithness,53.0,0.523,0.0833,5.0,2.892480643743516,1,0.711379948821005,1.01450577937111,-0.35585959010788176,-3.099709408210923,0.213,4.740513685754272,181255.99998,4
Ras,Blooming,28.0,0.922,0.397,2.0,3.3440272030471196,1,0.8539897056767758,0.8997547632340556,-8.673581891572605,-3.333139055003212,0.659,4.912346014510834,128955.0,4
Sheni/Acharon/October,◊ô◊ï◊§◊ô,4.0,0.474,0.934,9.0,3.5212593001728743,0,0.7267753615399294,0.693861925069222,-8.114066781038892,-2.3511921176209523,0.706,5.087781503272909,204440.0,4
Incubus,Aqueous Transmission,55.0,0.415,0.456,9.0,3.275709741620219,1,0.7105940941636659,0.6956490482772668,-0.2692150436006795,-2.253886786594244,0.0935,5.036543427804024,466560.0,4
Japandroids,Near To The Wild Heart Of Life,41.0,0.232,0.946,7.0,3.530733303011189,1,0.7256627722366252,0.6992286508758132,-10.18544899856828,-3.5610873847841753,0.262,5.214707470683943,297120.0,4
Fall Out Boy,HOLD ME TIGHT OR DON‚ÄôT,60.0,0.582,0.925,6.0,3.531582162224717,0,0.718961115452925,0.6966360872407518,-10.275897528244382,-3.1525133456513057,0.788,4.584834816810152,210360.0,4
Real De Catorce,Voy A Morir,24.0,0.529,0.357,9.0,3.35700164691946,1,0.7438402948754634,0.8484400649659807,-2.928104422353092,-3.225953610170331,0.809,4.6081457545896205,293160.0,4
Sufjan Stevens,Mystery of Love,72.0,0.365,0.273,4.0,3.0918603006482113,0,0.7119689348005331,1.0784095813505903,-0.8293163098478531,-3.13470287624346,0.238,4.899964407045653,248960.0,5
Lola Young,Bad Tattoo,10.0,0.491,0.537,2.0,3.4333095555781417,0,0.7274519842519357,1.0137803531514122,-2.820250377802514,-2.5704340818165283,0.224,5.183731090805565,233586.0,4
Teenage Bad Girl,Cocotte,25.0,0.67,0.834,10.0,3.5371840908617425,0,0.9146894505071812,0.6932566745652579,-0.1562231921262028,-3.6499786446478195,0.626,4.85959532653842,262240.0,4
Death From Above 1979,Romantic Rights,40.0,0.513,0.956,5.0,3.500650482855515,0,0.7696451515326703,0.6950503683485888,-5.037316875569256,-1.0828609275817334,0.458,5.025070601892511,195147.0,4
Dave Matthews Band,"Typical Situation - Live at Whittemore Center Arena, Durham, NH, 02.19.96",18.0,0.499,0.517,-1.0,3.334843881112134,1,0.7176934409779455,0.9858167945227654,-10.293755901269856,-0.39712111285414614,0.37,4.68926314185991,377627.0,4
Still Remains,The Worst Is yet to Come,42.0,0.351,0.995,8.0,3.5658640032173894,1,0.7579981528795616,0.6932356766440514,-5.2989497678271045,-1.3469073047856235,0.143,5.277839111066527,230133.0,3
Hamish Anderson,You Give Me Something,27.0,0.458,0.882,2.0,3.499744740386735,1,0.7188149273085231,0.6944113811215673,-3.510243381462337,-3.3230775269065016,0.547,4.759366579056198,232104.0,4
Spinall,Everytime - Remix,42.0,0.69,0.701,11.0,3.5404954483476785,0,0.7631395523799803,0.7419373447293773,-7.013691158872938,-0.7077470867462244,0.352,4.626647880164321,199200.0,4
Thieves Like Us,Drugs in My Body,45.0,0.689,0.657,2.0,3.336658860524584,0,0.7153488885436318,0.6973533223303469,-0.7681417904084158,-2.5468241848239455,0.802,4.778047283954046,216600.0,4
FM Skyline,Sonic in the Holobeach,36.0,0.55,0.617,11.0,3.369259418126215,0,0.711379948821005,0.6954295739174755,-0.13777850981676962,-3.065524064614287,0.679,5.071492045831201,256098.0,4
cleopatrick,daphne did it,49.0,0.327,0.904,2.0,3.5688282230461064,0,0.7198864777495669,0.6932926699758469,-2.380917911824432,-0.7573418387840337,0.508,4.406414322730712,202687.0,4
Elles Bailey,Deeper,23.0,0.431,0.572,5.0,3.449955799295925,1,0.7110853256909583,0.7212972239762914,-3.421825033495732,-3.2640614880849617,0.569,5.2462816914009105,239191.0,4
Resist The Thought,Bringer of Misery,39.0,0.472,0.911,7.0,3.5709964134572196,1,0.718961115452925,0.6931668303668866,-3.7087748232319893,-2.89058657752381,0.224,4.625364893273611,317700.0,4
Stabbing Westward,The Thing I Hate,40.0,0.504,0.941,6.0,3.488841891514202,0,0.7185224868911736,0.6932136783489183,-2.8800772178050353,-1.1102571585325132,0.698,4.919382206485478,216840.0,4
Fantastic Negrito,Plastic Hamburgers,49.0,0.634,0.779,9.0,3.463765212264074,1,0.7110362133956853,0.7058165836606083,-6.109693565235506,-1.263323440170629,0.562,4.430852512491288,217451.0,4
Rod Wave,Richer (feat. Polo G),81.0,0.726,0.411,1.0,3.2431781173911656,1,0.7261466588230532,0.8911780310590798,-5.037316875569256,-3.5846275363070106,0.734,4.9409636208469365,190459.0,3
Wolf Alice,Bros,57.0,0.583,0.921,4.0,3.4065496990887643,1,0.7274036692380357,0.6950304061769035,-0.761802326264685,-1.8693023610808308,0.222,4.851874001711314,224720.0,4
Lake Of Tears,At the Destination,31.0,0.46,0.781,11.0,3.2447774623908536,0,0.7121651863957071,0.6936250663543374,-1.0306834605729047,-3.468079077373408,0.543,4.3631750549885195,254053.0,4
City Girls,Pussy Talk,73.0,0.943,0.641,1.0,3.4948698575247903,1,0.7843580606133295,0.6939468607305097,-5.037316875569256,-1.977152016734476,0.242,4.6161002347806726,218333.0,4
Tommy Castro,Love Is,41.0,0.76,0.776,5.0,3.5100517865742376,0,0.7248880663440078,0.7087744364456444,-7.711607141370724,-3.2640614880849617,0.935,4.615179921017391,280480.0,4
Peeping Drexels,Miami Lounge,25.0,0.611,0.86,10.0,3.429331220905927,1,0.7174982714237762,0.7406031217162407,-9.323748688944065,-1.84884382607167,0.479,4.718543513155774,330400.0,4
Stone Sour,Absolute Zero,68.0,0.552,0.988,1.0,3.583213336208944,0,0.7317426983193083,0.6932011791019977,-1.1504977793143258,-0.17145312271210597,0.619,4.955411478302398,229840.0,4
Novia Stella,Davinci,46.0,0.641,0.0606,6.0,3.025242530927932,0,0.7174006723606497,1.0925942163425466,-0.23978202747365962,-3.2640614880849617,0.244,4.717158687936139,127516.00002,4
Brevin Kim,NAPLES,51.0,0.665,0.63,6.0,3.475964660235151,0,0.7096109065906103,0.755182571479398,-5.037316875569256,-1.4710763623955574,0.178,4.543709589842467,140217.0,4
Ravid Plotnik,◊õ◊ú◊ë ◊û◊ô ◊©◊ú◊ê ◊ê◊ï◊î◊ë ◊ê◊ï◊™◊ö (◊†◊¶'◊ô ◊†◊¶'),38.0,0.338,0.581,8.0,3.4351800411596196,1,0.7151532608225599,0.773343722554222,-4.4664176177712385,-2.951786698403123,0.146,4.5836707198748545,220427.0,4
Hozier,Work Song,63.0,0.432,0.388,10.0,3.429363628988505,1,0.7419373447293773,1.021011042644558,-5.037316875569256,-3.0825177955404817,0.256,5.190448151177328,229716.0,3
Foals,The Runner,61.0,0.513,0.953,2.0,3.581238562596545,0,0.719740424829466,0.7004206645264437,-8.713651111332396,-3.0825177955404817,0.466,4.663637187697784,261937.0,4
"Bhupinder Singh, Suresh Wadkar",Huzur Is Kadar,22.0,0.587,0.552,7.0,3.38174269382802,0,0.713292886252903,0.9501122803496657,-9.422607848972033,-0.6827821318334832,0.32,4.806141745277091,232120.00001999998,3
Diskopunk,Fire,46.0,0.735,0.798,9.0,3.5471718702052364,0,0.7216374509595729,0.6966261220193742,-4.279329108544828,-2.112087064714008,0.501,4.770515118574929,197750.0,4
ALLIGATOR,Shadow By Your Side,20.0,0.407,0.914,1.0,3.520845343928051,1,0.719107282229477,0.6947858372284539,-4.859358632118075,-0.98932973581614,0.586,4.7872333760749095,235983.0,4
Grimes,Kill V. Maim,66.0,0.578,0.947,11.0,3.586652911317826,0,0.7109379815684944,0.696860278471828,-2.398704421613769,-3.207254200719817,0.456,4.912897503360839,246007.0,4
STEELHEART,WE ALL DIE YOUNG,51.0,0.323,0.577,6.0,3.4438417147144484,1,0.7125575740797686,0.7135868597974013,-3.157311284223706,-4.035451784247306,0.117,5.171222358744204,309187.0,4
Baby Queen,Online Dating,31.0,0.722,0.651,5.0,3.429979183087607,0,0.7186687177900231,0.698731558853846,-4.309685979251735,-1.2877192691085741,0.375,4.779115089714876,238806.0,4
Brand of Sacrifice,Altered Eyes,47.0,0.486,0.991,1.0,3.5392767498827076,1,0.7719583609842351,0.6931576305053444,-5.037316875569256,-3.613343132057868,0.0637,4.824008482980413,234867.0,4
Intelligency,August,65.0,0.835,0.559,2.0,3.356618338264188,0,0.7091681566141244,0.8389776287714849,-2.219251827774056,-1.2238724560057879,0.509,4.844368172423743,179520.0,4
Seefeel,Polyfusion,35.0,0.458,0.701,9.0,3.2786530289040616,1,0.7107414889608965,0.6931930795065726,-0.09854486123933273,-0.8596468706438185,0.721,4.9672475107532685,383827.0,4
ESPRIT Á©∫ÊÉ≥,Warmpop,48.0,0.423,0.771,1.0,3.41065254043291,1,0.72585635496965,0.6932511751523203,-0.1597186118648536,-1.1527734719134286,0.194,4.522874943261261,172375.0,4
Westlife,Have You Ever Been In Love,1.0,0.522,0.312,-1.0,3.4349544784602886,1,0.707000774848481,0.9880530981010458,-5.037316875569256,-3.5846275363070106,0.271,4.911926679481755,221373.0,4
Iron Maiden,Fear of the Dark - 2015 Remaster,70.0,0.308,0.866,2.0,3.4926516521454123,0,0.7222204280456523,0.6935166123116316,-5.8617537264817186,-1.8287298840789514,0.227,4.716935149318912,438120.0,4
Ray Charles,Hit the Road Jack,62.0,0.593,0.752,8.0,3.4634520467848766,0,0.7086759821775724,0.734337107384808,-5.232844170674162,-2.087184753466634,0.935,5.15955517425618,129907.0,4
Ofenbach,Head Shoulders Knees & Toes (feat. Norma Jean Martine),71.0,0.798,0.828,2.0,3.502067832047117,1,0.7852704694357512,0.7054215414353334,-10.357861168456678,-2.9362412065133827,0.6,4.843887829087145,156960.0,4
Lou Hayter,Time Out of Mind,40.0,0.962,0.596,2.0,3.5180318193936095,1,0.7123613994837495,0.7100042976263682,-3.7961400715376445,-3.992317211388898,0.961,4.8363215887038296,219173.0,4
Paulo Mendonca,Honey,33.0,0.467,0.887,-1.0,3.505467302837952,1,0.7176934409779455,0.6940367847447781,-5.037316875569256,-2.1547208007171967,0.756,5.131376911792384,172707.0,4
Jimmy Forrest,That's All,42.0,0.406,0.175,3.0,3.069261506842106,1,0.7190585623444462,1.0828216027617856,-0.08325950676567186,-3.6549272253222216,0.436,5.207883776826237,293932.99997999996,3
Electric Light Orchestra,Hold On Tight,58.0,0.439,0.794,7.0,3.286609236902291,1,0.7243066428090471,0.7696451515326703,-10.617535823842005,-0.9471234992449914,0.748,4.990813466615753,186600.0,4
"Chet Baker, John Horler, Jim Richardson, Tony Mann",Polka Dots And Moonbeams,47.0,0.476,0.19,2.0,3.057673675094174,0,0.7145172062961378,1.0949388833018008,-0.30891969140817327,-0.5751338715656427,0.249,4.716666837001767,588760.00002,4
golda may,Sidelines,30.0,0.582,0.57,3.0,3.481824533899306,1,0.713635846987261,0.9858167945227654,-5.037316875569256,-2.1289677017495436,0.464,4.948284600140691,166960.0,4
Ameer Vann,Keep Your Distance,58.0,0.811,0.526,1.0,3.471314065879404,1,0.8153648132841945,0.7166195367450875,-5.037316875569256,-3.283480655993771,0.433,5.024432999780628,118628.0,4
At The Gates,Slaughter Of The Soul,50.0,0.131,0.975,7.0,3.4441291490456676,1,0.7504722471792147,0.6931479855596213,-0.08978270122075635,-3.6037137062257516,0.393,4.400198030273987,183093.0,4
◊ô◊©◊ô ◊ë◊®◊í◊®,◊î◊û◊ï◊ñ◊ô◊ß◊î ◊©◊ú ◊î◊ô◊ú◊ì◊ô◊ù,23.0,0.598,0.578,6.0,3.4412831052014408,1,0.7100042976263682,0.7747271675523681,-10.025575940947183,-1.4517700794929922,0.385,4.35700365501832,217000.0,4
Meek Mill,Going Bad (feat. Drake),81.0,0.889,0.496,4.0,3.471314065879404,0,0.7374032718144826,0.8149222374858662,-5.037316875569256,-1.7027361156816185,0.544,4.477370904806215,180522.0,4
Chaos In The CBD,Coral Castle,40.0,0.78,0.99,6.0,3.36474084465154,1,0.719740424829466,0.7626732432085555,-0.23224053058578117,-0.40365402720776167,0.57,4.9199590277781455,412424.0,4
Bombay Acoustic People,Rain Over Breakfast,15.0,0.426,0.143,2.0,3.130000894359025,1,0.723918839226699,1.083160184109188,-0.12754652786763473,-2.8175917656361174,0.191,4.554087395758775,174665.0,4
Glass Tides,Deliberate,31.0,0.532,0.9,8.0,3.51294744064165,1,0.725227074023357,0.699824835313186,-8.593725138871802,-1.8353968787101456,0.339,4.969424335050218,177562.0,4
Ralph Castelli,Bends,47.0,0.598,0.466,11.0,3.29335230054473,0,0.7948008342864451,0.7219289819853973,-3.0411828781618455,-0.9560177147136206,0.572,4.517660503046488,155985.0,4
KISS,Rock And Roll All Nite,75.0,0.654,0.929,1.0,3.485477253708743,1,0.7418421020987039,0.7162775979487996,-5.037316875569256,-4.646040187717031,0.902,4.9888939887776615,168840.0,4
Sharon Van Etten,Comeback Kid,51.0,0.543,0.927,-1.0,3.5066078960700233,1,0.7302020885109564,0.6933181659411118,-0.6041374185408086,-5.927089407713169,0.354,4.804815810790241,182333.0,4
IOWA,"Donovan Woods, Aoife O'Donovan",58.0,0.514,0.278,1.0,3.302554989533155,1,0.7090205297162355,1.0123279200710973,-7.161996451924568,-2.02311429270938,0.211,4.5820857795407175,275170.99998,4
Leyla Blue,Gasoline,63.0,0.532,0.432,4.0,3.4238716987010274,0,0.8514321595256586,0.8104856729771787,-5.037316875569256,-1.0174378786376186,0.458,4.410492606984553,170602.0,4
G-Eazy,Provide (feat. Chris Brown & Mark Morrison),75.0,0.652,0.803,9.0,3.538870186787228,0,0.8055826098897335,0.7013633353312858,-5.037316875569256,-1.41414357513402,0.661,4.5749686772549705,186350.0,4
SLANDER,Kneel Before Me,55.0,0.596,0.97,11.0,3.579176189021973,0,0.7271137301232181,0.6941866401346078,-4.9803335945569485,-3.283480655993771,0.279,5.0239002574936125,201600.0,4
Starlight,Yola,53.0,0.623,0.546,11.0,3.46910522026933,0,0.7057672119160476,0.7938970836600884,-8.01085825961734,-1.7767015339831642,0.593,4.566470936848815,242639.99999999997,4
"Mani Sharma, Amit Heri, Rajesh Vaidya",Charminar,18.0,0.384,0.113,4.0,3.063577820449058,0,0.7071487001957589,0.9925107577855641,-0.14926771196372593,-2.512164309079613,0.0723,4.344947626432461,89722.00002,4
Dayglow,Something,14.0,0.817,0.661,-1.0,3.517764864018064,0,0.7428892724547594,0.7260015174308925,-10.202974307701634,-2.413256169176658,0.945,4.955784803187429,114320.0,4
The Cars,Drive - 2017 Remaster,68.0,0.261,0.703,6.0,3.4233827887973822,1,0.713635846987261,0.7490548124982412,-6.326928473656524,-3.2640614880849617,0.405,4.448457894700557,234332.0,4
Soundgarden,Fell On Black Days,67.0,0.574,0.739,4.0,3.4903980271204573,0,0.7066062002441015,0.6939068919061873,-6.990351353116736,-2.656443835580296,0.514,4.635398666857461,283027.0,3
Loverground,Pup Slushy,41.0,0.854,0.549,9.0,3.174464061497388,0,0.7269203906668665,0.7696451515326703,-0.820346271864057,-3.099709408210923,0.735,4.779005839131748,329463.0,4
Hillbilly Frankenstein,Tempo Tantrum,35.0,0.335,0.876,-1.0,3.416939488610763,1,0.7132438822590677,0.7318870088758759,-0.42451084086137375,-3.5309986108985227,0.812,4.869977617337475,207569.0,4
Macy Gray,I Try,72.0,0.593,0.642,2.0,3.4423393249933305,1,0.7079865307565851,0.8385453832493022,-6.553445673270403,-3.7493236802142076,0.736,4.361862191930387,239440.0,4
RedHook,Bad Decisions,50.0,0.623,0.969,11.0,3.5676435892978198,0,0.7518876755825454,0.6932066787898905,-9.98307607830103,-1.5056929096243394,0.854,4.920177986702326,152000.0,4
Stone Sour,Through Glass,72.0,0.545,0.753,3.0,3.524181682073531,0,0.7109870986882764,0.7137827941600169,-5.037316875569256,-1.089641414046514,0.434,4.679850851264654,282947.0,4
Vera Sola,The Colony,32.0,0.595,0.633,-1.0,3.391450030207275,0,0.7224632348939983,0.8956797779700307,-4.943722570647955,-2.775532916611551,0.569,4.891596470267866,168347.0,4
The War On Drugs,Red Eyes,64.0,0.464,0.815,10.0,3.4711275914880133,1,0.711379948821005,0.6974927249901762,-1.5600351639143346,-2.413256169176658,0.467,5.098920858963616,298920.0,4
Bernard Allison,Night Train - Live,33.0,0.642,0.706,7.0,3.4285531116720103,1,0.7433648967205627,0.8149222374858662,-2.9400095705149827,-1.1384055980263663,0.669,4.684360222548607,298777.0,4
Squeeze,Pulling Mussels (From The Shell),51.0,0.593,0.702,-1.0,3.253315898181739,1,0.7133908870369877,0.6941466808930289,-7.995254314985494,-2.1460778880666123,0.901,4.969854965374636,238133.0,4
Brijean,Wifi Beach,49.0,0.66,0.956,5.0,3.4112797170036675,1,0.7116254018057184,0.7041860276751617,-1.5983947970918662,-1.904194676915673,0.627,4.844462639041672,192656.0,4
Trouble Funk,Pump Me Up,35.0,0.759,0.778,2.0,3.1850708202558393,1,0.714419315835485,0.6977465870548408,-4.779420339772468,-1.3688601541831444,0.563,4.691989877940651,394000.0,4
Superfriends,My Donna,29.0,0.709,0.484,-1.0,3.4501462633940188,1,0.7156422583873162,0.6985326528362831,-10.319126290528395,-4.547283229910747,0.913,5.023604166874561,164000.0,4
◊û◊ê◊®◊ô◊†◊î ◊û◊ß◊°◊ô◊û◊ô◊ú◊ô◊ê◊ü ◊ë◊ú◊ï◊û◊ô◊ü,◊©◊ô◊® ◊ê◊î◊ï◊ë◊™ ◊î◊°◊§◊ü,16.0,0.207,0.373,5.0,3.273250367331533,1,0.7118707945580479,0.9435167181277465,-5.037316875569256,-1.3777673816729934,0.433,5.20947522381995,150680.0,4
A Beacon School,Algernon,42.0,0.491,0.669,1.0,3.443777829197274,1,0.7068528276160573,0.6937370065783747,-0.1761891995340497,-1.5362441162862335,0.261,4.745392891760708,253278.0,4
Emma Ruth Rundle,Ancestral Recall,36.0,0.244,0.816,3.0,3.417365962823739,0,0.7243551076841385,0.6933146665333866,-0.1354959492652519,-3.0825177955404817,0.198,4.988900801950249,234600.0,4
sammy rash,summer&cigarettes,56.0,0.834,0.402,5.0,3.3416950465130473,0,0.7285143243972366,1.0152306797290587,-5.037316875569256,-1.5518375877077784,0.684,4.820346079652993,114428.0,4
Orlando,Princess,30.0,0.625,0.314,2.0,3.299755105593824,1,0.7284660606842999,0.9858167945227654,-8.426531620955092,-1.400359968901606,0.468,5.2032041673417595,157547.0,3
Iamdoechii,Black Girl Memoir,47.0,0.755,0.597,-1.0,3.2791427356548493,1,0.84070474491756,0.7152999852010786,-5.037316875569256,-3.3230775269065016,0.383,4.477620865041116,220465.0,4
YONAKA,Teach Me To Fight,56.0,0.417,0.977,4.0,3.576690119500359,0,0.7308763973699524,0.6934381382276577,-5.037316875569256,-1.4469957833562324,0.67,5.193340110770093,192951.0,4
"Sting, Royal Philharmonic Concert Orchestra, Steven Mercurio",Fields Of Gold - Live In Berlin/2010,37.0,0.444,0.453,2.0,3.265568552860183,1,0.7130478422662815,0.8458682675776092,-9.780874062485301,-0.01821298874881205,0.115,4.69227405869986,215173.00002,4
Lauran Hibberd,Sweat Patch,32.0,0.745,0.471,4.0,3.4685132922803352,1,0.7129007870467816,0.7346729273884436,-7.534238324376362,-2.512164309079613,0.846,4.47171879016374,195864.0,4
Molly Tuttle,"Sunflower, Vol. 6",47.0,0.579,0.492,11.0,3.114758979975632,1,0.7121161271075476,0.9046229270064731,-3.713412282072098,-3.244887617922402,0.459,4.939969595642712,235417.9998,4
Pooh Shiesty,Welcome To The Riches (feat. Lil Baby),,0.842,0.4,11.0,3.30453962762072,0,0.9106749930885194,0.7157400292125798,-5.037316875569256,-2.311390848139704,0.205,4.882938276926059,192052.0,4
√ìlafur Arnalds,Epilogue,46.0,0.0635,0.0868,8.0,3.1482387452687597,1,0.7147618905323534,1.0932646823415144,-0.1354959492652519,-3.6303354937335595,0.068,5.369935455800118,249082.0,3
Jason Aldean,You Make It Easy,70.0,0.375,0.574,7.0,3.503723885298847,1,0.7087744364456444,0.76220671649144,-5.037316875569256,-3.117103020951059,0.406,4.898026349713602,196800.0,3
Korin Allal,◊§◊ô◊®◊û◊ô◊ì◊ï◊™,10.0,0.512,0.543,10.0,3.383440660072896,0,0.7057178377337975,0.7556523859113424,-8.252003866134078,-2.087184753466634,0.42,4.729394653229748,196093.0,4
